Text,label,Sentiment
"Decent app. Works like intended but does have bugs for the extra ""game"" part of it. constantly have to close and reopen the app because the loading bar never really loads, or white screens. Another thing is I dont think we should be paying 3 gems to change our class. I accidently chose a class when I upgraded enough, and I thought I was fine as the bottom said you can change a class later, except it didnt say we needed 3 gems to do it. I dont usually get that many gems unless i buy them.",1,Neutral
"_Kaufer You cant argue w/them, as they actually have zero things to complain about so they make stuff up",2,Positive
French isn`t meant to be taught to asians,1,Neutral
"Dear developers, thank you for deleting all my reminders after updating the app! It was not pleasant at all, believe me!",0,Negative
Bran!! Watch my video!!!!! please dont make me go stalker status 2nite  http://bit.ly/3Ysav,1,Neutral
great habit tracking app and you get plenty without premium. I like the premium widgets quite a bit and the extra habits. Would be better if it had the option to flag a habit as skipped rather than fail without breaking the chain for when you can't do it. E.g. In bed early when you have to stay back late at work.,2,Positive
"Jesus...I`m being SLAMMED via DM`s from the Papaya lobbyists.  OK. Holy ****: Mangosteen, Durian or Papaya...or cybersecurity on a stick.",0,Negative
Love this app! Keeps me organized and productive. Only thing I'm bummed about is I can override the locking feature. Even sent an email about it.,1,Neutral
The reason why I can`t find the latest Arena magazine is because it has folded due to the recession. Grrrrr. GQ/FHM survive? No justice.,0,Negative
" Heehee, how did you know who I was talking about?",1,Neutral
"Very nice and interesting concept but completely useless because you flipping need wifi to update your checklist?! Furthermore even if my parents didn't control my wifi and I had full access, there should be a way to see all your tasks etc at a glance without having to scroll so much. Also what's the point if you can just go in the settings and set the amount of money you want? And a bunch of my friends joined habitica only to leave because it takes up too much time, and it's not fun enough.",0,Negative
 My friend and I have a request that you play Nothing Sir when you hit Perth on Tues. From Jazz and Charni,1,Neutral
 Chabibi. It`s a long running joke. I don`t give a flying **** if anyone follows me at all!,1,Neutral
Bank Holiday Brunch.  With all the fixin`s.  Absolutely fantastic,2,Positive
" I don`t feel too bad, but not sure to what I should attribute that. Could be cold & flu meds; nap; alcohol; or getting better...",1,Neutral
"Using Google Pixel 2 and paid for full version...sometimes the day on the calendar doesn't update. I dont want to have to restart my phone everday. A workaround would be to press the refresh button on the calendar, but i dont like having to do that every day.",0,Negative
i have had the worst headache ever in the history of worst headaches today!  man i hate those!,0,Negative
"good app ,but some feature are to be updated still like, it should actually calculate the petcentage of work done by us on each task and should be more attractive i think so",1,Neutral
i have a sunburn line on my back from the tag sticking out of my tank top all day..... ugh. i need aloe vera!! went to the park again,1,Neutral
 omg!! I`m tweeting sooo late sorry I miss u 2 good times ...NO I didn`t marry him still great friends,1,Neutral
I have ants in my apartment,1,Neutral
Hi. App states its free. Yet there is a charge after 7 days. Dont mislead people,0,Negative
 I need to do some more post but I don`t have time on this tour  ........... Apologies to all my supporters.,0,Negative
  Thank you!,2,Positive
Now have an unpleasant talk w/n-laws 2 look 4ward 2....,0,Negative
" Milk, Gran Torino, Bolt, Bride Wars, New In Town (yeah I got through a few...) **** I love longhaul",2,Positive
 you own a didgeridoo?!?!,1,Neutral
" Ahh man, and im off NEXT weekend",1,Neutral
" you certainly can, and good morning to you",1,Neutral
i will be without an assistant for the next week,1,Neutral
 go and see my puppy! I don`t want to be there alone,0,Negative
"I actually use this app for practicing flute and it helps so much. I have tried using normal timers but i usually end up and just pause it saying ill come back later and never do it but with this i can set a timer and it keeps me off my other phone apps and keeps me seated since i cant really pause the timer. And its also really nice to see my progress throughout the week for practicing with all the trees that ive planted. Overall really nice app, i highly recommend it!!!",2,Positive
"How come it`s so cold now?! A few days ago it was wicked nice out, now I feel like I need my winter coat back.",1,Neutral
Watching Ryann!!  Gonna be a grand day!!!,2,Positive
"Best among productivity.... I am going to buy full version soon..... But it worked for 2 days and then it crashes on opening. Sent two mail to your team regarding this but haven't received any update I have tried everything whether on internet or on your Twitter response. I am planning to purchase this app, but it's not doing well I reinstalled almost 3 times but same worked for 1 day and again same problem. Model no: CPH1859 Phone: OPPO Realme 1",0,Negative
 Have fun amorsote even tho u forgot my bday,2,Positive
Got people don`t let me skip sci pratical becos skola is impt and dont waste my parents money.  Nt fair.,0,Negative
" Sorry to hear that.  If I didn`t already so much planned this weekend, I`d have considered going too.",0,Negative
"Safeway with Marvin, Janelle, and Auntie Lhu",1,Neutral
 Just read up on your Mom   Hope she`s okay!!,2,Positive
" Nerves I think, Im not sure",1,Neutral
 Wahey! Fancy meeting you here  Thanks for the tweet and great to be twittered together,2,Positive
Easy to use.,2,Positive
"Gettin some fuel, too bad no one is reading this!",0,Negative
"Time to watch OP, then some Dead Like Me, then sleep.",1,Neutral
I also have to make space on my computer for the game. I don`t meet the minimum requirements for Sims 3 at the moment,1,Neutral
"honestly, why did the folks at Microsoft do MS Word 2007 to me?  I can`t believe I just spent 10 minutes finding auto correct options",1,Neutral
Oooh the hangover,0,Negative
 lol ! You take David lah ! I want Danny  not tom !,1,Neutral
"Appears to work the same as Wunderlist, and imports your lists, but if several people share a list, you can't share it anymore.",1,Neutral
 I dunno...I thought I was funny,0,Negative
Happy Mother`s Day mommy and grandma haha  ily,2,Positive
 He was my reason for even going too haha.  Shaun of the Dead was too epic haha,2,Positive
AHHHHHHHH!I can`t get miley to notice me......,0,Negative
dont get to see my boys tomorroww.im sad,0,Negative
feeling sick. headache. bored. tireddd,0,Negative
 he already got a shot at having his own show and didn`t prove himself,1,Neutral
 too late!  already finished the chapter and posted it!,1,Neutral
" hey hunny bunny, what`s a weekend? is that like a day off or something?",1,Neutral
 very nice...i cleared my head,2,Positive
 Can`t wait to see you on December in Switzerland for a third rendez-vous  Great show ! You are just amazing  ... Enjoy in OZ,2,Positive
"Paid premium, it doesn't sync at all. Costumer service unresponsive for a long time. Don't spend money on Premium, this app is dead, the last update was in 2018",0,Negative
"To-Dos should be named to QUEST, don't feel like im playing a game with a 
boring to do list, its very depressing... Now a quest i think it fits 
better the description. Also why does this app doesn't have any financial 
options to help me keep track of bills, debt!!",1,Neutral
" http://twitpic.com/5rylt - ur so lucky! there, the stage its so close of theem! here not  i think we`re dangerous (?",1,Neutral
 i know... I don`t want to be left in our home by myself during the weekend...,0,Negative
If you're really serious with creating and tracking new habits within your life then this app will be very good for you...,2,Positive
OMGSH IM BEING FOLLOWED BY >>PARAMORE<< :O,2,Positive
No Doubt This is a Great App but it is now causing errors. App Crashes all the time when i completed my first session of Study. Now I am Facing very much Problem.Kindly work on this issue,1,Neutral
 we tried to DM you but your not following us,0,Negative
_44 Thanks!! It was a bit out of my comfort zone but it was fun,1,Neutral
eating my tito`s home made ice cream  yum!,2,Positive
" woop rehearsing songs  Yep, sounds even enough to me",2,Positive
